Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Spain,Soybeans,1998,20731.0,636.0,35070.0,17.46
Saudi Arabia,Potatoes,1995,196769.0,59.0,994.0,25.64
Kenya,"Rice, paddy",2012,46643.0,630.0,1578.0,21.51
Azerbaijan,Maize,2011,45460.0,447.0,461.84,11.79
Brazil,Cassava,1997,128200.0,1761.0,110276.11,20.77
Mexico,Maize,1991,20515.0,758.0,34468.93,16.13
Kenya,Yams,1995,69832.0,630.0,4607.0,16.52
India,Soybeans,1993,10857.0,1083.0,66388.0,25.97
Colombia,Soybeans,1997,20780.0,3240.0,16005.0,27.54
India,Maize,1996,17094.0,1083.0,56114.0,21.51
Angola,Cassava,1995,51000.0,1010.0,336.0,24.56
Canada,Maize,1998,80054.0,537.0,41275.6,10.6
Indonesia,Maize,2011,45652.0,2702.0,1597.0,27.19
Pakistan,Maize,1995,16908.0,494.0,7681.0,26.63
Niger,Maize,1995,12642.0,151.0,62.0,29.56
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,23.83
Australia,Sorghum,1995,18555.0,534.0,17486.64,13.14
Turkey,Sorghum,2011,69231.0,593.0,39534.43,10.39
India,Soybeans,2005,10734.0,1083.0,35342.0,25.77
India,Sweet potatoes,2002,85694.0,1083.0,17486.64,26.49
Central African Republic,Potatoes,2000,25641.0,1342.0,22.87,25.4
Burkina Faso,Sorghum,1998,8541.0,748.0,111.41,28.95
Egypt,Sorghum,2011,53457.0,51.0,12945.0,21.18
Australia,Sorghum,2004,27367.0,534.0,36276.0,16.64
Saudi Arabia,Wheat,1997,44497.0,59.0,2513.0,25.88
Italy,Sorghum,1996,58388.0,832.0,74617.2,12.28
El Salvador,Sweet potatoes,1992,61333.0,1784.0,3940.77,26.22
Guinea,Maize,2005,15388.0,1651.0,351.84,21.51
India,Potatoes,2006,185920.0,1083.0,37423.0,26.37
Mexico,Soybeans,2008,20196.0,758.0,61732.11,20.41
Bulgaria,Sorghum,2008,19316.0,608.0,1846.0,9.9
Hungary,Potatoes,1991,144746.0,589.0,8069.0,9.66
Guyana,"Rice, paddy",2001,39823.0,2387.0,289.9,27.27
Nepal,"Rice, paddy",1998,24434.0,1500.0,17486.64,15.49
Turkey,Soybeans,1993,23551.0,593.0,28042.0,11.45
Peru,Potatoes,2006,124533.0,1738.0,12074.5,17.61
Malawi,"Rice, paddy",1999,20279.0,1181.0,123.64,20.26
Indonesia,Potatoes,1999,147199.0,2702.0,1597.0,26.82
India,Wheat,2010,28395.0,1083.0,40093.69,27.68
Colombia,Plantains and others,2009,78714.0,3240.0,51435.13,22.87
Senegal,Potatoes,1997,187500.0,686.0,437.23,25.87
Australia,Maize,1992,51721.0,534.0,22234.0,15.78
Spain,Soybeans,2000,21870.0,636.0,34597.0,12.2
Ecuador,Cassava,1996,37845.0,2274.0,2407.0,21.69
Cameroon,"Rice, paddy",1999,33095.0,1604.0,653.0,24.97
Tajikistan,Sorghum,2005,12140.0,691.0,235.4,8.61
India,Cassava,1993,230430.0,1083.0,66388.0,24.34
Poland,Potatoes,1994,135853.0,600.0,9330.0,8.78
Argentina,Soybeans,2010,29053.0,591.0,105915.04,17.33
Niger,Potatoes,1995,170789.0,151.0,62.0,29.56
Niger,Wheat,2006,14992.0,151.0,21.12,29.78
Mexico,Cassava,1994,75260.0,758.0,34468.93,19.79
Mexico,Wheat,2007,50824.0,758.0,64501.28,22.18
Mauritius,Maize,2009,80000.0,2041.0,749.41,24.58
Indonesia,Soybeans,1996,11915.0,2702.0,1597.0,26.83
Germany,Soybeans,1995,20587.0,700.0,30090.0,9.16
Jamaica,"Rice, paddy",1995,24308.0,2051.0,1445.12,27.4
France,Sorghum,2010,55112.0,867.0,61903.0,10.41
Japan,Soybeans,2012,17994.0,1668.0,54716.4,15.21
Turkey,Maize,1998,42192.0,593.0,30162.0,12.56
Latvia,Wheat,2006,27815.0,641.0,743.57,6.95
Romania,Maize,2010,43176.0,637.0,7249.2,11.94
Spain,Maize,2010,105553.0,636.0,39043.0,12.01
Bahamas,Maize,2004,35500.0,1292.0,269.66,25.46
Turkey,"Rice, paddy",1998,52601.0,593.0,30162.0,18.08
Pakistan,Potatoes,2013,218059.0,494.0,0.92,24.27
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,26.54
Pakistan,Soybeans,1995,12021.0,494.0,7681.0,22.61
Dominican Republic,Maize,1993,14105.0,1410.0,4971.0,26.38
Greece,Sorghum,2012,14311.0,652.0,8002.2,18.82
India,Maize,1995,15946.0,1083.0,61257.0,24.04
Iraq,Maize,2012,33444.0,216.0,1979.27,20.7
Zimbabwe,Sweet potatoes,2007,21951.0,1083.0,3199.63,20.75
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,25.86
Botswana,Sorghum,2012,6779.0,416.0,17.0,19.83
Australia,Sorghum,2013,34419.0,534.0,45177.18,12.19
Mexico,Cassava,1997,96021.0,758.0,34468.93,21.9
Japan,"Rice, paddy",1996,65402.0,1668.0,79821.18,14.79
Mexico,Cassava,2008,143579.0,758.0,61732.11,25.22
Lebanon,Sorghum,2012,19167.0,661.0,1816.0,20.19
Armenia,Maize,2005,44692.0,562.0,220.51,9.58
India,Soybeans,2012,13530.0,1083.0,52980.0,25.39
Zimbabwe,Cassava,2001,42650.0,657.0,2988.54,20.86
Algeria,Sorghum,2004,43316.0,89.0,3747.86,17.38
Mexico,Wheat,2004,44871.0,758.0,26433.14,19.91
Chile,Potatoes,1993,145947.0,1522.0,15373.0,13.26
India,Soybeans,1999,11380.0,1083.0,46195.0,25.78
India,Potatoes,1996,169913.0,1083.0,56114.0,26.1
India,Maize,2000,18216.0,1083.0,44957.52,26.05
Indonesia,Maize,2002,30655.0,2702.0,1597.0,27.5
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,21.35
Mexico,Maize,2006,30012.0,758.0,50891.95,16.37
Burkina Faso,Cassava,1992,21429.0,748.0,29.1,28.06
India,Cassava,1991,218925.0,1083.0,72133.0,26.54
Guatemala,Cassava,2012,12470.0,1996.0,19726.3,19.88
Canada,Potatoes,2008,126065.0,537.0,53707.3,6.58
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,26.91
Japan,"Rice, paddy",2000,67023.0,1668.0,17486.64,15.67
Lebanon,Maize,1995,23269.0,661.0,1221.0,19.35
Kazakhstan,Potatoes,1995,84589.0,250.0,13535.0,6.53
South Africa,"Rice, paddy",2013,26087.0,495.0,26857.0,21.31
France,"Rice, paddy",2007,46354.0,867.0,77255.0,11.75
Jamaica,Plantains and others,1991,135699.0,2051.0,1415.65,27.24
Brazil,Cassava,1993,120628.0,1761.0,75658.33,24.65
Mexico,Cassava,1996,77192.0,758.0,34468.93,21.08
Colombia,Maize,2008,27712.0,3240.0,48538.97,27.16
Mauritius,Potatoes,2008,229444.0,2041.0,781.32,24.19
Namibia,Wheat,2011,61267.0,285.0,56.0,19.26
South Africa,Soybeans,2002,17962.0,495.0,26857.0,19.28
Mozambique,Wheat,2002,10385.0,1032.0,17.4,21.96
